MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,87.0,10725,0.6666666666666666,1.0,1.0,1.0,12,2,1.0,2,5,5,1959,3,8.0,1.0,91.0,0.5,0.5,1,0.6,0.6,0.25,0.5,936.0,0.0,270.0,1,0.25,1,4,1206,0,1206,0.0,0.0,1,0,3,1,0.5,6,1.0,0,0.684773662551447,2,1959.0,0.6666666666666666,1.0,312.0,0.6,0.6,1.0,0,21,0,0,0.7491379310344828,0,5,2010,8.0,1.0
20,80.0,10032,1.0,1.0,1.0,1.0,12,2,1.0,2,6,5,1959,1,14.0,3.0,432.0,0.5,0.5,1,0.6,0.6,0.25,0.5,734.0,0.0,510.0,1,1.0,1,4,1580,0,1580,1.0,0.0,1,1,3,1,0.5,6,1.0,2,0.8,2,1956.0,0.3333333333333333,2.0,440.0,0.6,0.6,1.0,0,28,0,160,0.5,0,6,2010,8.0,1.0
50,60.0,8382,1.0,1.0,1.0,1.0,12,2,1.0,0,4,5,1956,1,8.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,832.0,1,0.5,1,0,832,505,1337,0.0,0.0,1,0,3,1,0.5,5,1.0,0,0.684773662551447,2,1956.0,0.3333333333333333,1.0,263.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,2,2010,8.0,1.0
20,60.0,10950,1.0,1.0,1.0,1.0,12,2,1.0,2,5,7,1952,1,15.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.6666666666666666,339.0,0.0,525.0,1,0.5,1,4,1064,0,1064,0.0,1.0,1,0,2,1,0.25,4,1.0,0,0.684773662551447,6,1952.0,0.3333333333333333,1.0,318.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,5,2010,8.0,1.0
20,119.0,10895,1.0,1.0,0.75,1.0,12,2,1.0,2,5,6,1955,1,8.0,2.0,0.0,0.5,0.75,1,0.6,0.6,0.25,0.5,648.0,0.0,324.0,1,0.5,1,4,972,0,972,0.0,0.0,1,0,3,1,0.5,5,1.0,0,0.684773662551447,2,1955.0,0.3333333333333333,1.0,305.0,0.6,0.6,1.0,0,0,205,0,0.5,0,6,2010,8.0,1.0
190,70.0,13587,1.0,1.0,1.0,1.0,12,2,0.9356980273141123,2,5,5,1958,1,8.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.75,0.5,532.0,0.0,456.0,1,0.5,1,4,988,0,988,1.0,0.0,1,0,2,1,0.5,5,1.0,0,0.684773662551447,2,1958.0,0.3333333333333333,1.0,264.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,4,2010,8.0,0.75
30,65.0,7898,1.0,1.0,0.75,1.0,12,2,1.0,2,4,7,1994,1,8.0,2.0,0.0,0.5,0.5,0,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,576.0,1,0.75,1,4,985,0,985,0.0,1.0,1,0,2,1,0.5,4,1.0,0,0.684773662551447,6,1989.0,0.3333333333333333,2.0,676.0,0.6,0.6,0.0,0,0,0,0,0.7491379310344828,0,4,2010,8.0,1.0
50,60.0,8064,1.0,1.0,1.0,1.0,12,0,1.0,0,6,8,2004,1,15.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.8333333333333334,481.0,174.0,161.0,1,0.5,1,4,816,408,1224,1.0,0.0,1,0,3,1,0.5,5,1.0,0,0.684773662551447,6,1950.0,0.3333333333333333,1.0,280.0,0.6,0.6,1.0,414,0,0,0,0.5,0,5,2010,8.0,1.0
20,81.0,7635,0.6666666666666666,1.0,0.75,1.0,12,2,1.0,2,5,6,1960,1,14.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.5,588.0,350.0,237.0,1,1.0,1,4,1175,0,1175,0.0,0.0,1,1,3,1,0.5,6,1.0,0,0.684773662551447,6,1960.0,0.6666666666666666,2.0,484.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,6,2010,8.0,1.0
20,80.0,9760,1.0,1.0,1.0,0.5,12,2,1.0,2,6,7,1984,3,14.0,1.0,218.0,0.5,0.5,1,0.6,0.6,1.0,0.6666666666666666,717.0,263.0,415.0,1,0.5,1,4,1395,0,1395,1.0,0.0,1,0,2,1,0.5,7,0.8571428571428571,1,0.6,2,1963.0,0.6666666666666666,2.0,440.0,0.6,0.6,1.0,657,0,113,240,0.7491379310344828,0,5,2010,8.0,1.0
50,60.0,4800,1.0,1.0,0.75,1.0,17,2,1.0,0,4,5,1954,3,14.0,1.0,771.0,0.5,0.5,2,0.6,0.6,0.25,0.8333333333333334,48.0,0.0,661.0,1,0.5,1,4,1157,687,1844,1.0,0.0,1,0,3,1,0.5,9,0.7142857142857143,2,0.8,3,1900.0,0.3333333333333333,1.0,240.0,0.6,0.6,1.0,84,0,0,0,0.7491379310344828,0,1,2010,0.0,0.75
30,56.0,4485,1.0,1.0,1.0,1.0,17,0,1.0,2,5,7,1950,1,14.0,2.0,0.0,0.5,0.5,2,0.6,0.6,0.25,0.6666666666666666,579.0,0.0,357.0,1,0.5,1,4,936,0,936,1.0,0.0,1,0,2,1,0.5,5,1.0,1,0.8,0,1977.7212165097756,0.6043929519671758,0.0,0.0,0.5898624185373041,0.5934829833454153,0.5,51,0,135,0,0.75,0,5,2010,8.0,1.0
20,69.0,5805,1.0,0.6666666666666666,1.0,0.5,17,2,1.0,2,5,7,1957,3,8.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.5,0.6666666666666666,274.0,1073.0,0.0,1,0.75,1,4,1347,0,1347,1.0,1.0,1,0,3,1,0.75,6,1.0,0,0.684773662551447,6,1957.0,0.3333333333333333,2.0,551.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,6,2010,8.0,1.0
45,50.0,6900,1.0,1.0,0.75,1.0,17,2,1.0,0,6,7,2000,1,8.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,827.0,1,0.75,1,4,827,424,1251,0.0,0.0,1,0,3,1,0.25,6,1.0,0,0.684773662551447,6,1938.0,0.3333333333333333,1.0,240.0,0.4,0.6,0.0,0,0,0,0,0.7491379310344828,0,1,2010,8.0,1.0
50,69.0,11851,1.0,1.0,1.0,1.0,17,0,1.0,0,5,7,2009,1,13.0,2.0,0.0,0.5,0.75,0,0.6,0.6,0.25,0.6666666666666666,780.0,0.0,247.0,1,1.0,1,4,1027,606,1633,0.0,0.0,1,0,3,1,0.75,7,1.0,1,0.8,6,1948.0,0.3333333333333333,1.0,240.0,0.6,0.6,1.0,0,100,126,0,0.7491379310344828,0,6,2010,8.0,1.0
50,68.58035714285714,8239,1.0,1.0,1.0,1.0,17,0,1.0,0,5,6,1962,1,8.0,2.0,0.0,0.5,0.5,0,0.6,0.6,0.25,0.5,176.0,0.0,832.0,1,0.5,1,4,1060,185,1245,0.0,0.0,1,0,3,1,0.5,6,1.0,0,0.684773662551447,6,1962.0,0.3333333333333333,1.0,315.0,0.6,0.6,1.0,0,0,334,0,0.7491379310344828,0,3,2010,8.0,1.0
30,68.0,9656,1.0,1.0,1.0,1.0,17,2,1.0,2,2,2,1970,1,0.0,2.0,0.0,0.5,0.25,0,0.4,0.4,0.25,0.16666666666666666,0.0,0.0,678.0,1,0.5,0,4,832,0,832,0.0,0.0,1,0,2,1,0.5,5,1.0,1,0.8,6,1928.0,0.3333333333333333,2.0,780.0,0.4,0.4,0.0,0,0,0,0,0.7491379310344828,0,6,2010,8.0,0.75
70,60.0,9600,1.0,1.0,0.75,1.0,17,2,1.0,5,8,9,2003,1,14.0,2.0,0.0,0.75,0.75,0,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,930.0,2,0.5,0,4,930,636,1566,0.0,0.0,2,0,3,1,0.75,7,1.0,0,0.684773662551447,6,1930.0,0.3333333333333333,1.0,288.0,0.6,0.6,1.0,54,228,246,0,0.7491379310344828,0,4,2010,8.0,0.75
70,50.0,9000,1.0,1.0,1.0,1.0,17,2,1.0,5,8,9,2002,1,14.0,2.0,0.0,0.75,0.75,4,0.4,0.4,0.25,0.16666666666666666,0.0,0.0,346.0,1,1.0,1,4,1157,1111,2268,0.0,0.0,3,0,3,1,0.75,7,1.0,0,0.684773662551447,6,2003.0,0.3333333333333333,2.0,624.0,0.6,0.6,0.0,0,108,0,0,0.7491379310344828,0,4,2010,8.0,1.0
190,100.0,9045,1.0,1.0,1.0,1.0,17,2,0.9356980273141123,5,5,3,1950,1,8.0,2.0,0.0,0.5,0.25,0,0.6,0.6,0.5,0.16666666666666666,0.0,0.0,840.0,3,0.25,0,1,1128,1128,2256,0.0,0.0,2,0,4,2,0.25,12,1.0,0,0.684773662551447,0,1977.7212165097756,0.6043929519671758,0.0,0.0,0.5898624185373041,0.5934829833454153,0.0,0,18,18,0,0.7491379310344828,0,6,2010,8.0,0.75
70,60.0,10560,1.0,1.0,1.0,1.0,17,2,1.0,5,6,7,1994,1,14.0,2.0,0.0,0.5,0.5,1,0.4,0.6,0.25,0.5,283.0,0.0,455.0,1,1.0,1,4,868,602,1470,0.0,0.0,1,1,2,1,0.5,6,0.8571428571428571,0,0.684773662551447,6,1970.0,0.3333333333333333,2.0,624.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,6,2010,8.0,1.0
50,53.0,5830,1.0,1.0,0.75,1.0,3,1,1.0,0,5,6,1997,1,8.0,2.0,0.0,0.5,0.75,1,0.6,0.6,0.25,0.5,788.0,0.0,200.0,1,1.0,1,4,1030,582,1612,0.0,0.0,1,1,3,1,0.5,7,1.0,0,0.684773662551447,6,1950.0,0.3333333333333333,1.0,363.0,0.6,0.6,1.0,0,0,0,0,0.75,0,3,2010,8.0,1.0
75,68.58035714285714,7793,0.6666666666666666,0.6666666666666666,0.75,1.0,3,2,1.0,4,7,7,2005,1,14.0,2.0,0.0,0.5,0.5,0,0.8,0.6,0.25,0.6666666666666666,474.0,0.0,634.0,1,0.5,0,0,1160,908,2068,0.0,0.0,1,1,3,1,0.75,8,1.0,1,0.8,6,1928.0,0.3333333333333333,1.0,315.0,0.6,0.6,1.0,0,0,60,0,0.7491379310344828,0,5,2010,8.0,1.0
30,50.0,5000,1.0,1.0,1.0,1.0,3,1,1.0,2,4,7,1950,1,8.0,2.0,0.0,0.5,0.5,0,0.6,0.6,0.25,0.5,188.0,0.0,577.0,1,0.5,0,1,765,0,765,1.0,0.0,1,0,2,1,0.75,4,1.0,0,0.684773662551447,6,1926.0,0.3333333333333333,1.0,200.0,0.4,0.6,0.5,135,0,41,0,0.75,0,4,2010,8.0,1.0
50,50.0,6000,1.0,1.0,1.0,1.0,3,2,1.0,0,6,7,1950,1,8.0,2.0,0.0,0.5,0.5,0,0.6,0.8,0.25,0.6666666666666666,452.0,12.0,144.0,1,0.5,1,4,608,524,1132,1.0,0.0,1,0,2,1,0.5,5,1.0,0,0.684773662551447,6,1939.0,0.3333333333333333,1.0,240.0,0.6,0.6,1.0,0,0,128,0,0.75,0,4,2010,8.0,0.75
50,50.0,6000,1.0,1.0,1.0,1.0,3,2,1.0,0,6,6,1950,1,8.0,2.0,0.0,0.5,0.75,1,0.6,0.6,0.25,0.3333333333333333,264.0,0.0,308.0,1,1.0,1,0,848,348,1196,0.0,1.0,1,1,3,1,0.5,6,1.0,2,0.8,6,1973.0,0.3333333333333333,2.0,576.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,3,2010,8.0,1.0
50,53.0,6360,1.0,1.0,0.75,1.0,3,1,1.0,0,5,6,1950,1,8.0,3.0,300.0,0.5,0.5,1,0.6,0.6,0.25,0.5,360.0,159.0,316.0,1,0.5,1,0,955,498,1453,0.0,0.0,1,1,3,1,0.75,7,0.7142857142857143,2,0.4,6,1942.0,0.3333333333333333,1.0,240.0,0.6,0.6,1.0,0,0,35,148,0.7491379310344828,0,3,2010,8.0,1.0
50,50.0,6000,1.0,1.0,1.0,1.0,3,2,1.0,0,6,7,1950,1,14.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.5,300.0,0.0,480.0,1,0.5,1,4,780,636,1416,0.0,0.0,1,1,3,1,0.5,6,1.0,0,0.684773662551447,6,1948.0,0.3333333333333333,1.0,312.0,0.6,0.6,0.5,221,0,48,0,0.7491379310344828,0,3,2010,8.0,1.0
50,52.0,6240,1.0,1.0,1.0,1.0,3,2,1.0,0,5,7,1980,1,13.0,2.0,0.0,0.5,0.5,1,0.6,0.4,0.25,0.5,276.0,0.0,252.0,1,0.75,1,4,548,492,1040,0.0,0.0,1,0,2,1,0.5,5,1.0,0,0.684773662551447,6,1979.0,1.0,2.0,624.0,0.6,0.6,0.5,306,0,32,0,0.7491379310344828,0,5,2010,8.0,1.0
50,52.0,6240,1.0,1.0,1.0,1.0,3,2,1.0,0,5,5,1950,1,8.0,2.0,0.0,0.5,0.5,0,0.6,0.6,0.25,0.3333333333333333,448.0,0.0,480.0,1,0.5,1,1,928,608,1536,0.0,0.0,2,0,4,1,0.5,7,1.0,1,0.8,6,1930.0,0.3333333333333333,2.0,480.0,0.6,0.6,1.0,0,10,0,0,0.75,0,3,2010,8.0,1.0
30,51.0,6120,1.0,1.0,1.0,1.0,17,0,1.0,2,6,5,1950,1,14.0,2.0,0.0,0.5,0.5,0,0.4,0.4,0.25,0.8333333333333334,960.0,0.0,164.0,1,0.5,1,4,1068,0,1068,1.0,0.0,1,0,2,1,0.5,5,1.0,1,0.8,6,1923.0,0.3333333333333333,1.0,288.0,0.6,0.6,1.0,0,0,128,0,0.7491379310344828,0,3,2010,8.0,1.0
50,57.0,8094,1.0,1.0,1.0,1.0,17,2,1.0,0,4,5,1950,1,8.0,2.0,0.0,0.5,0.25,1,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,888.0,1,1.0,1,4,888,1074,1962,0.0,0.0,1,1,4,1,0.5,9,1.0,1,0.6,6,1915.0,0.3333333333333333,2.0,572.0,0.6,0.6,1.0,160,0,364,0,1.0,0,6,2010,8.0,1.0
70,60.0,12900,1.0,1.0,1.0,1.0,17,2,1.0,5,6,8,2009,1,14.0,2.0,0.0,0.75,0.75,2,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,780.0,1,1.0,1,4,780,780,1560,0.0,0.0,1,1,3,1,0.75,7,1.0,0,0.684773662551447,0,1977.7212165097756,0.6043929519671758,0.0,0.0,0.5898624185373041,0.5934829833454153,0.0,344,0,0,168,0.7491379310344828,0,5,2010,8.0,1.0
70,52.0,3068,1.0,1.0,1.0,1.0,17,2,1.0,5,6,8,1993,1,13.0,2.0,0.0,0.5,0.75,0,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,662.0,1,1.0,1,4,662,662,1324,0.0,1.0,1,0,3,1,0.5,6,1.0,0,0.684773662551447,6,1920.0,0.3333333333333333,1.0,180.0,0.6,0.6,1.0,0,0,112,0,1.0,0,2,2010,8.0,1.0
20,100.0,15263,0.6666666666666666,1.0,1.0,1.0,4,1,1.0,2,5,5,1959,1,6.0,1.0,90.0,0.5,0.5,1,0.8,0.6,0.25,0.5,766.0,0.0,656.0,1,0.75,1,4,1675,0,1675,0.0,0.0,2,0,3,1,0.5,8,1.0,2,0.8,2,1959.0,0.3333333333333333,1.0,365.0,0.6,0.6,1.0,0,132,0,0,0.7491379310344828,0,5,2010,8.0,1.0
50,72.0,10632,0.6666666666666666,1.0,1.0,1.0,4,2,1.0,0,5,3,1950,1,14.0,2.0,0.0,0.5,0.5,0,0.8,0.4,0.25,0.16666666666666666,0.0,0.0,689.0,1,0.75,0,4,725,499,1224,0.0,0.0,1,1,3,1,0.6275720164609053,6,0.5714285714285714,0,0.684773662551447,6,1917.0,0.3333333333333333,1.0,180.0,0.4,0.4,0.0,0,0,248,0,0.7491379310344828,0,1,2010,0.0,1.0
190,60.0,9900,1.0,1.0,1.0,1.0,18,2,0.9356980273141123,0,5,4,1950,1,15.0,2.0,0.0,0.25,0.25,0,0.6,0.6,0.25,0.5,1026.0,0.0,186.0,1,0.5,0,4,1212,180,1392,1.0,0.0,1,0,3,1,0.5,6,1.0,0,0.684773662551447,0,1977.7212165097756,0.6043929519671758,0.0,0.0,0.5898624185373041,0.5934829833454153,0.0,0,0,168,0,0.7491379310344828,0,2,2010,3.0,1.0
50,65.0,6001,0.6666666666666666,0.6666666666666666,1.0,0.5,18,2,1.0,0,6,5,1950,1,13.0,2.0,0.0,0.5,0.5,1,0.4,0.6,0.25,0.3333333333333333,368.0,0.0,232.0,1,1.0,0,4,600,319,919,0.0,0.0,1,0,3,1,0.5,5,1.0,0,0.684773662551447,6,1940.0,0.3333333333333333,1.0,231.0,0.6,0.6,1.0,0,0,45,0,0.75,0,3,2010,8.0,1.0
70,68.58035714285714,6449,0.6666666666666666,1.0,1.0,1.0,18,2,1.0,5,4,1,1950,2,12.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.5,73.0,0.0,634.0,2,0.5,0,4,942,942,1884,0.0,0.0,1,1,4,1,0.5,7,1.0,0,0.684773662551447,0,1977.7212165097756,0.6043929519671758,0.0,0.0,0.5898624185373041,0.5934829833454153,0.0,0,0,239,0,0.7491379310344828,0,3,2010,8.0,0.75
190,60.0,6048,1.0,1.0,0.75,1.0,18,0,0.9356980273141123,0,5,7,1950,1,14.0,2.0,0.0,0.5,0.75,0,0.6,0.6,0.5,0.3333333333333333,736.0,0.0,120.0,1,0.75,1,4,936,744,1680,1.0,0.0,2,0,2,2,0.5,7,1.0,1,0.8,6,1910.0,0.3333333333333333,2.0,450.0,0.6,0.4,0.5,56,144,0,0,0.7491379310344828,0,6,2010,0.0,1.0
90,72.0,10773,1.0,1.0,1.0,1.0,19,2,0.9356980273141123,2,4,3,1967,1,10.0,1.0,72.0,0.25,0.25,1,0.6,0.6,0.25,0.8333333333333334,704.0,0.0,1128.0,1,0.5,0,4,1832,0,1832,2.0,0.0,2,0,4,2,0.5,8,1.0,0,0.684773662551447,0,1977.7212165097756,0.6043929519671758,0.0,0.0,0.5898624185373041,0.5934829833454153,1.0,0,58,0,0,0.7491379310344828,0,5,2010,8.0,1.0
20,65.0,7800,1.0,1.0,1.0,1.0,19,2,1.0,2,5,7,2008,3,6.0,1.0,47.0,0.5,0.5,1,0.6,0.6,0.5,0.6666666666666666,240.0,474.0,150.0,1,1.0,1,4,892,0,892,1.0,0.0,1,0,3,1,0.75,5,1.0,0,0.684773662551447,6,1966.0,0.3333333333333333,1.0,416.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,6,2010,8.0,1.0
20,65.0,7832,1.0,1.0,1.0,1.0,19,2,1.0,2,5,5,1968,3,6.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,1.0,775.0,0.0,89.0,1,1.0,1,4,864,0,864,1.0,0.0,1,0,2,1,0.5,4,1.0,0,0.684773662551447,6,1969.0,0.3333333333333333,1.0,280.0,0.6,0.6,1.0,226,0,0,0,0.7491379310344828,0,5,2010,8.0,1.0
90,68.58035714285714,7424,0.6666666666666666,1.0,1.0,1.0,19,2,0.9356980273141123,6,5,5,1978,1,10.0,2.0,0.0,0.5,0.5,1,0.8,0.6,0.75,1.0,1319.0,0.0,0.0,1,0.5,1,4,1373,0,1373,1.0,0.0,1,0,3,1,0.5,5,1.0,2,0.6,2,1978.0,1.0,2.0,591.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,5,2010,8.0,1.0
60,86.0,11227,1.0,1.0,1.0,1.0,19,2,1.0,5,5,5,1968,1,6.0,2.0,0.0,0.5,0.75,1,0.6,0.8,0.25,0.5,267.0,453.0,0.0,1,1.0,1,4,720,720,1440,0.0,0.0,1,1,4,1,0.5,7,1.0,2,0.6,2,1968.0,0.3333333333333333,2.0,480.0,0.6,0.6,1.0,192,38,0,0,0.75,0,3,2010,8.0,1.0
20,68.58035714285714,20062,0.6666666666666666,0.0,1.0,0.5,4,2,1.0,2,7,7,2001,3,14.0,2.0,0.0,0.75,0.75,1,0.8,0.6,1.0,0.8333333333333334,1092.0,0.0,328.0,1,0.75,1,4,1483,0,1483,1.0,0.0,1,1,1,1,0.5,4,1.0,2,0.6,2,1977.0,0.6666666666666666,2.0,690.0,0.6,0.6,1.0,496,0,0,0,0.7491379310344828,0,4,2010,8.0,1.0
30,94.0,9259,1.0,1.0,0.75,1.0,19,1,1.0,2,4,4,1950,1,14.0,2.0,0.0,0.5,0.5,0,0.4,0.6,0.25,0.16666666666666666,0.0,0.0,660.0,1,0.5,0,4,756,0,756,0.0,0.0,1,0,2,1,0.5,4,1.0,0,0.684773662551447,6,1945.0,0.3333333333333333,2.0,440.0,0.6,0.6,0.0,80,0,0,0,0.7491379310344828,0,6,2010,8.0,1.0
60,68.58035714285714,17082,0.6666666666666666,0.0,0.5,0.5,4,2,1.0,5,6,5,1992,1,13.0,1.0,288.0,0.5,0.5,2,0.8,0.6,0.75,0.8333333333333334,964.0,0.0,153.0,1,1.0,1,4,1117,864,1981,1.0,0.0,2,1,4,1,0.75,8,1.0,1,0.6,2,1978.0,1.0,2.0,522.0,0.6,0.6,1.0,336,104,0,0,0.7491379310344828,0,5,2010,8.0,1.0
50,124.0,18600,1.0,1.0,1.0,1.0,7,2,1.0,0,3,4,1990,1,14.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.5,0.6666666666666666,288.0,684.0,0.0,1,0.5,1,0,1052,558,1610,0.0,1.0,2,0,4,1,0.25,8,1.0,1,0.8,2,1938.0,0.6666666666666666,1.0,480.0,0.6,0.6,1.0,0,0,60,0,0.7491379310344828,450,6,2010,8.0,1.0
20,65.0,11479,1.0,1.0,1.0,1.0,7,2,1.0,2,6,7,1987,1,10.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,1.0,104.0,387.0,172.0,1,1.0,1,4,1074,0,1074,1.0,0.0,1,0,3,1,0.75,6,1.0,1,0.6,2,1987.0,0.3333333333333333,1.0,467.0,0.6,0.6,1.0,0,52,52,0,0.75,0,6,2010,8.0,1.0
50,50.0,9350,1.0,0.6666666666666666,1.0,1.0,7,2,1.0,0,4,6,1979,1,15.0,2.0,0.0,0.5,0.5,1,0.6,0.4,0.25,0.3333333333333333,192.0,0.0,564.0,1,1.0,1,4,1169,0,1531,0.0,0.0,1,0,3,1,0.5,8,1.0,1,0.6,6,1947.0,0.3333333333333333,1.0,209.0,0.4,0.6,1.0,0,0,0,0,0.75,0,6,2010,8.0,1.0
20,75.0,9525,1.0,1.0,1.0,1.0,7,2,1.0,2,5,7,1998,1,15.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.75,0.6666666666666666,954.0,0.0,218.0,1,0.5,1,4,1172,0,1172,1.0,0.0,1,0,3,1,0.5,5,1.0,0,0.684773662551447,2,1954.0,1.0,1.0,366.0,0.6,0.6,1.0,240,0,0,0,0.7491379310344828,0,6,2010,8.0,1.0
20,44.0,17485,0.3333333333333333,1.0,1.0,1.0,7,2,1.0,2,7,5,2010,1,13.0,3.0,96.0,0.75,0.5,2,0.8,0.6,1.0,1.0,1346.0,0.0,162.0,1,1.0,1,4,1508,0,1508,1.0,0.0,1,0,1,1,0.75,5,1.0,2,0.6,2,2009.0,0.6666666666666666,2.0,572.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,1,2010,2.0,0.0
20,68.58035714285714,11200,0.6666666666666666,1.0,0.5,1.0,7,2,1.0,2,5,3,1964,1,14.0,2.0,0.0,0.5,0.25,1,0.6,0.6,0.5,0.16666666666666666,0.0,0.0,1250.0,1,1.0,1,4,1298,0,1298,0.0,0.0,2,0,3,1,0.5,5,1.0,0,0.684773662551447,6,1964.0,0.3333333333333333,2.0,504.0,0.6,0.4,0.0,0,144,0,0,0.7491379310344828,0,6,2010,0.0,1.0
20,83.0,11980,1.0,0.0,1.0,0.5,20,2,1.0,2,7,5,1987,1,10.0,1.0,177.0,0.75,0.5,1,0.8,0.6,1.0,1.0,1433.0,0.0,0.0,1,1.0,1,4,1433,0,1433,1.0,0.0,1,1,1,1,0.75,4,1.0,2,0.6,2,1987.0,0.6666666666666666,2.0,528.0,0.8,0.8,1.0,0,278,0,266,0.75,0,6,2010,8.0,1.0
60,87.0,12361,0.6666666666666666,1.0,0.5,1.0,20,2,1.0,5,6,7,1993,1,13.0,1.0,85.0,0.75,0.75,2,0.8,0.6,0.25,1.0,860.0,0.0,86.0,1,1.0,1,4,964,838,1802,0.0,1.0,2,1,3,1,0.75,8,1.0,1,0.8,1,2000.0,0.6666666666666666,4.0,1017.0,0.6,0.6,1.0,450,92,0,0,0.7491379310344828,0,5,2010,8.0,1.0
20,64.0,7360,1.0,1.0,1.0,1.0,5,2,1.0,2,7,5,2010,1,13.0,3.0,80.0,0.75,0.5,2,0.8,0.6,0.25,1.0,24.0,0.0,1198.0,1,1.0,1,4,1222,0,1222,0.0,0.0,2,0,2,1,0.75,6,1.0,0,0.684773662551447,2,2009.0,0.6666666666666666,2.0,615.0,0.6,0.6,1.0,0,54,0,0,0.7491379310344828,0,3,2010,8.0,1.0
50,82.0,14235,0.6666666666666666,1.0,1.0,1.0,20,2,1.0,0,6,8,1993,1,10.0,2.0,0.0,0.5,0.5,2,0.4,0.8,0.25,0.16666666666666666,0.0,0.0,676.0,1,0.5,1,4,831,614,1445,0.0,0.0,2,0,3,1,0.5,6,1.0,0,0.684773662551447,6,1957.0,0.3333333333333333,2.0,484.0,0.6,0.6,0.0,0,59,0,0,0.7491379310344828,0,3,2010,8.0,1.0
85,82.0,11105,1.0,1.0,0.75,1.0,5,2,1.0,6,5,5,1996,1,13.0,2.0,0.0,0.5,0.75,2,0.8,0.4,0.75,1.0,870.0,0.0,0.0,1,0.75,1,4,965,0,965,1.0,0.0,1,0,2,1,0.5,4,1.0,0,0.684773662551447,2,1998.0,0.3333333333333333,2.0,580.0,0.8,0.6,1.0,71,0,0,0,1.0,0,7,2010,8.0,1.0
60,68.58035714285714,9337,0.6666666666666666,1.0,1.0,1.0,5,2,1.0,5,7,5,1998,1,13.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.8333333333333334,353.0,0.0,525.0,1,1.0,1,4,892,800,1692,0.0,0.0,2,1,3,1,0.5,8,1.0,1,0.6,2,1997.0,0.6666666666666666,2.0,513.0,0.6,0.6,1.0,0,39,0,0,0.7491379310344828,0,4,2010,8.0,1.0
20,38.0,15240,0.6666666666666666,1.0,0.25,1.0,5,2,1.0,2,5,8,2004,1,5.0,2.0,0.0,0.75,0.75,1,0.8,0.6,0.25,1.0,198.0,688.0,140.0,1,1.0,1,4,1026,0,1026,1.0,0.0,1,1,3,1,0.5,5,1.0,0,0.684773662551447,2,1977.0,0.3333333333333333,1.0,308.0,0.6,0.6,1.0,316,85,0,0,0.75,0,6,2010,8.0,1.0
